game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023090700,361,1,0.032136525738016175,0.2924126,-0.26027608312390704
2023090700,361,2,0.07991436370192062,0.23062298,-0.1507086133164357
2023090700,361,3,0.13644560846117848,0.19598344,-0.059537831222735704
2023090700,361,4,0.1914579698711174,0.1929484,-0.0014904311031562756
2023090700,361,5,0.2356387376394995,0.21118626,0.024452477654529403
2023090700,361,6,0.28847442135627066,0.23259574,0.055878679607460846
2023090700,361,7,0.32027154304764593,0.2579427,0.062328836701134094
2023090700,361,8,0.3688705047536862,0.28174016,0.08713034595737579
2023090700,361,9,0.40125277692930705,0.30672708,0.09452569539206035
2023090700,361,10,0.4441057392966652,0.33001155,0.1140941926848793
2023090700,361,11,0.47153881845728485,0.35344273,0.11809608993784515
2023090700,361,12,0.5049267756779825,0.37476066,0.13016611812907808
2023090700,361,13,0.5191594130029635,0.39385822,0.12530118884944486
2023090700,361,14,0.4965109707893749,0.40828255,0.08822842260021169
2023090700,361,15,0.48652740528641614,0.41122612,0.07530128171502026
2023090700,436,1,0.33000019712933426,0.37075564,-0.040755445523177336
2023090700,436,2,0.3674823253665527,0.38065264,-0.013170310923043882
2023090700,436,3,0.3959190690223151,0.36347696,0.03244210717119511
2023090700,436,4,0.40038471114831853,0.35276264,0.04762207162576604
2023090700,436,5,0.35201118599911463,0.29364488,0.058366310711104985
2023090700,436,6,0.2092940410094315,0.14208138,0.0672126611189896
2023090700,461,1,0.5061206267470215,0.60651857,-0.10039793986140744
2023090700,461,2,0.5198121262556734,0.57856923,-0.058757107161837574
2023090700,461,3,0.5470517027233974,0.5599121,-0.012860382809744664
2023090700,461,4,0.571359422186962,0.5617744,0.009585049132457613
2023090700,461,5,0.5964568827985333,0.5616597,0.03479718908057672
2023090700,461,6,0.6146266950211134,0.5531946,0.061432112558802654
2023090700,461,7,0.6128653860141176,0.5292829,0.083582458500995
2023090700,461,8,0.5639936321060304,0.48019275,0.08380088141366282
2023090700,461,9,0.3964309692208755,0.25123665,0.1451943218533981
2023090700,530,1,0.25043517926134085,0.045196004,0.20523917504943823
2023090700,530,2,0.2105104541526297,0.07910538,0.13140507695536408
2023090700,530,3,0.14950484542558673,0.074227095,0.07527775077531818
2023090700,530,4,0.042493079337662776,0.018345993,0.02414708632547291
2023090700,530,5,-0.06877468423109279,-0.05365532,-0.015119365315248823
2023090700,530,6,-0.19294844010298262,-0.09456635,-0.09838208743755827
2023090700,530,7,-0.2862407485440477,-0.10604929,-0.18019145675451598
2023090700,621,1,0.8356879265718673,0.7045844,0.13110350684454186
2023090700,621,2,0.8400119595431486,0.7722769,0.06773508118621496
2023090700,621,3,0.8182210808220698,0.77642554,0.04179554037483468
2023090700,621,4,0.8123999086785334,0.7508825,0.061517402307988966
2023090700,621,5,0.7199669732789886,0.7000128,0.019954170201290866
2023090700,621,6,0.3808584508699704,0.3932412,-0.012382746000833444
2023090700,736,1,0.7638426718072973,0.6808539,0.08298876851368764
2023090700,736,2,0.761943846184364,0.7254034,0.036540418106666195
2023090700,736,3,0.7576766752364561,0.7366137,0.021062984383337202
2023090700,736,4,0.7314887515568937,0.73773974,-0.00625099024532183
2023090700,736,5,0.7233561202985728,0.73667336,-0.013317234803966294
