game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023090700,361,1,0.032136525738016175,0.43081507,-0.3986785451295223
2023090700,361,2,0.07991436370192062,0.270455,-0.19054063908280838
2023090700,361,3,0.13644560846117848,0.1897567,-0.05331109789582378
2023090700,361,4,0.1914579698711174,0.18808089,0.003377077904297643
2023090700,361,5,0.2356387376394995,0.1694862,0.06615254279048521
2023090700,361,6,0.28847442135627066,0.20185594,0.0866184787493447
2023090700,361,7,0.32027154304764593,0.25877595,0.06149559356949652
2023090700,361,8,0.3688705047536862,0.3043246,0.06454590763340118
2023090700,361,9,0.40125277692930705,0.3470964,0.05415636355535991
2023090700,361,10,0.4441057392966652,0.38508108,0.05902465671419144
2023090700,361,11,0.47153881845728485,0.41992638,0.051612443306604305
2023090700,361,12,0.5049267756779825,0.4434838,0.06144297598201387
2023090700,361,13,0.5191594130029635,0.45661226,0.06254715385341214
2023090700,361,14,0.4965109707893749,0.45256546,0.043945509392203874
2023090700,361,15,0.48652740528641614,0.4202055,0.06632190158425244
2023090700,436,1,0.33000019712933426,0.38420781,-0.054207617802535246
2023090700,436,2,0.3674823253665527,0.37343815,-0.005955824324075376
2023090700,436,3,0.3959190690223151,0.361963,0.03395606514849003
2023090700,436,4,0.40038471114831853,0.34748942,0.05289529454904485
2023090700,436,5,0.35201118599911463,0.28360143,0.06840975296040308
2023090700,436,6,0.2092940410094315,0.07963441,0.1296596278863007
2023090700,461,1,0.5061206267470215,0.6174723,-0.1113516642457153
2023090700,461,2,0.5198121262556734,0.59084976,-0.07103763093884563
2023090700,461,3,0.5470517027233974,0.56803465,-0.020982946171866246
2023090700,461,4,0.571359422186962,0.58546436,-0.014104936142810942
2023090700,461,5,0.5964568827985333,0.592376,0.004080889069895566
2023090700,461,6,0.6146266950211134,0.58897495,0.02565174232335954
2023090700,461,7,0.6128653860141176,0.5688007,0.04406469822420056
2023090700,461,8,0.5639936321060304,0.5079833,0.056010305194104104
2023090700,461,9,0.3964309692208755,0.2597376,0.13669335840391994
2023090700,530,1,0.25043517926134085,0.03375738,0.21667779812015509
2023090700,530,2,0.2105104541526297,0.06002551,0.15048494470577034
2023090700,530,3,0.14950484542558673,0.050069913,0.09943493215749744
2023090700,530,4,0.042493079337662776,-0.008820124,0.05131320330817135
2023090700,530,5,-0.06877468423109279,-0.05877,-0.010004683296491956
2023090700,530,6,-0.19294844010298262,-0.08769333,-0.10525510647718916
2023090700,530,7,-0.2862407485440477,-0.10064311,-0.1855976352885469
2023090700,621,1,0.8356879265718673,0.6807114,0.15497653798391564
2023090700,621,2,0.8400119595431486,0.7617955,0.07821643876067785
2023090700,621,3,0.8182210808220698,0.76403666,0.0541844253960444
2023090700,621,4,0.8123999086785334,0.73922265,0.07317726291895088
2023090700,621,5,0.7199669732789886,0.6787473,0.04121967694567563
2023090700,621,6,0.3808584508699704,0.36037478,0.020483672360830374
2023090700,736,1,0.7638426718072973,0.680959,0.08288368552494862
2023090700,736,2,0.761943846184364,0.73048496,0.03145888372098504
2023090700,736,3,0.7576766752364561,0.74359596,0.014080717480413618
2023090700,736,4,0.7314887515568937,0.7550875,-0.023598743293264945
2023090700,736,5,0.7233561202985728,0.75652647,-0.0331703498857534
2023090700,736,6,0.7026922313743147,0.75497305,-0.05228082255787525
2023090700,736,7,0.6814432453835222,0.74531126,-0.06386801483986648
2023090700,736,8,0.6493726030928197,0.7219093,-0.07253668149885506
2023090700,736,9,0.626803371213396,0.6720419,-0.04523852179197507
2023090700,736,10,0.5519181888127994,0.56195295,-0.01003475975745205
2023090700,736,11,0.3162145349477261,0.22731084,0.08890369863257108
2023090700,736,12,-0.24389604708164836,-0.10552001,-0.13837603708714152
2023090700,736,13,-0.4842784526153625,-0.15759966,-0.32667879484139095
2023090700,736,14,-0.5395606989635597,-0.1471975,-0.39236319909230577
2023090700,877,1,0.10029359333039345,0.0010599047,0.09923368863583626
2023090700,877,2,0.17954491761494573,0.11064875,0.06889616635609563
2023090700,877,3,0.251507176106355,0.2108742,0.040632976239106444
2023090700,877,4,0.3017751475915875,0.2710991,0.030676057015415648
2023090700,877,5,0.35191278282630734,0.3034853,0.04842747870910458
2023090700,877,6,0.3971999365216665,0.32380638,0.07339356125654506
2023090700,877,7,0.4347804502255861,0.33554283,0.09923762238096634
2023090700,877,8,0.43410825905431816,0.33586577,0.09824249324430534
2023090700,877,9,0.4193925701130965,0.30314994,0.11624263152972247
2023090700,1001,1,-0.14374385613928098,-0.03943692,-0.10430693466196317
2023090700,1001,2,-0.1080687188517313,-0.08294198,-0.025126739681885724
2023090700,1001,3,-0.08097912686013897,-0.07046816,-0.01051096933030804
2023090700,1001,4,-0.05562526650134236,-0.043796077,-0.011829189130698747
2023090700,1001,5,-0.018341243316798206,-0.019853987,0.0015127434829187436
2023090700,1001,6,-0.016154422179018635,0.004559748,-0.02071417005375542
2023090700,1001,7,0.015995261025941065,0.015111864,0.0008833974128124034
2023090700,1001,8,0.02785224994894353,0.031022366,-0.0031701161873689543
2023090700,1001,9,0.029408609865878788,0.034903623,-0.005495013297821316
2023090700,1001,10,0.029909026544936435,0.035453618,-0.005544591027847989
2023090700,1001,11,0.012969992774126915,0.033502534,-0.020532541257741066
2023090700,1154,1,0.7921538175382388,0.7036364,0.08851740968606592
2023090700,1154,2,0.80426791590995,0.7429955,0.06127241534537475
2023090700,1154,3,0.8105937192272936,0.75996757,0.050626153690794595
2023090700,1154,4,0.8092703156669074,0.7633823,0.045888000031226284
2023090700,1154,5,0.8120795905563725,0.7631012,0.048978370425452056
2023090700,1154,6,0.8084201576840311,0.75990176,0.04851839567536409
2023090700,1154,7,0.7868672968519594,0.7512218,0.035645520843353484
2023090700,1154,8,0.7351793409965799,0.725726,0.00945333258135772
2023090700,1154,9,0.671626827583566,0.6603917,0.011235139236703162
2023090700,1154,10,0.45665330570087503,0.51261884,-0.05596553403987814
2023090700,1154,11,0.06746772580261906,0.022964366,0.044503360022265515
2023090700,1563,1,0.7807582690028934,0.672935,0.10782326000020781
2023090700,1563,2,0.7580096348358452,0.69087017,0.06713946901095502
2023090700,1563,3,0.697205986337277,0.6727649,0.024441088990780457
2023090700,1563,4,0.608073285910391,0.5959116,0.012161663862966687
2023090700,1563,5,0.36076473232497386,0.3665795,-0.00581477049599477
2023090700,1563,6,-0.09601236403627222,-0.047737405,-0.04827495933217829
2023090700,1618,1,0.2846016066062891,0.18538034,0.09922126698379152
2023090700,1618,2,0.3312387610059848,0.27917585,0.05206291323720125
2023090700,1618,3,0.3505274252415713,0.32271641,0.027811010313135043
2023090700,1618,4,0.37622982604304145,0.32914272,0.04708710653582404
2023090700,1618,5,0.37656801546805996,0.3309459,0.045622106444775046
2023090700,1618,6,0.3586216825881099,0.30853194,0.05008974260474197
2023090700,1679,1,0.8850300029403932,0.77011025,0.1149197534210451
2023090700,1679,2,0.8805809519280796,0.7887989,0.09178202366727639
2023090700,1679,3,0.8794287895986841,0.7989472,0.08048157451842286
2023090700,1679,4,0.8639082550419133,0.80810964,0.05579861396677899
2023090700,1679,5,0.8604849322418371,0.8100294,0.05045554476777703
2023090700,1679,6,0.860747097568547,0.81041086,0.05033624036792439
2023090700,1679,7,0.8394793649751042,0.8106457,0.028833665474066628
