game_id,play_id,predicted_convergence
2023090700,101,0.53189236
2023090700,361,1.3135632
2023090700,436,0.7771694
2023090700,461,1.1324573
2023090700,530,0.58371466
2023090700,621,-0.50691485
2023090700,736,0.22960415
2023090700,877,-0.4189351
2023090700,902,0.19741413
2023090700,1001,-0.3658272
2023090700,1154,-0.38101685
2023090700,1563,0.6715673
2023090700,1588,0.5450775
2023090700,1618,0.33786353
2023090700,1679,-0.065659456
2023090700,1711,-0.0842501
2023090700,1869,0.32167163
2023090700,1940,0.36564934
2023090700,2186,0.60160685
2023090700,2306,0.47507563
2023090700,2364,0.6416615
2023090700,2487,0.13754147
2023090700,2510,0.3748967
2023090700,2613,0.21884347
2023090700,2936,-0.2980572
2023090700,3032,0.11598454
2023090700,3089,-0.32811654
2023090700,3114,-0.7962635
2023090700,3461,0.72934985
2023090700,3566,0.8827713
2023090700,3674,0.31716704
2023090700,3912,-1.5721726
2023090700,3971,-0.8829089
2023090700,3994,0.2867757
2023090700,4041,-2.2637818
2023091000,185,-0.36507234
2023091000,927,0.7358525
2023091000,1046,0.34910348
2023091000,1240,-0.3265873
2023091000,1300,0.48837653
2023091000,1325,0.6975248
2023091000,1599,0.08277628
2023091000,1697,0.3978823
2023091000,1720,0.40223432
2023091000,1743,-0.3135095
2023091000,2101,-1.1397153
2023091000,2389,-0.001790657
2023091000,3078,0.6389259
2023091000,3369,0.5210717
2023091000,3421,-1.0496157
2023091000,3486,-0.6430069
2023091000,4155,0.6843177
2023091001,532,0.48137134
2023091001,893,0.4026842
2023091001,1042,-0.19008118
2023091001,1232,0.0015802956
2023091001,1368,-0.055107117
2023091001,1438,0.55904084
2023091001,1549,0.053294085
2023091001,1574,-0.9090217
2023091001,1797,-0.09664698
2023091001,1948,-0.2629102
2023091001,1980,-0.25022614
2023091001,2151,-0.18677045
2023091001,2351,0.8831137
2023091001,2432,0.32844692
2023091001,2469,-0.09549455
2023091001,2759,-1.2015084
2023091001,3086,-0.24040706
2023091001,3111,0.83585757
2023091001,3216,-1.7353876
2023091001,3302,0.6963124
2023091001,3879,0.65720975
2023091001,3902,0.4993633
2023091001,4018,0.47270042
